TIMESTAMP,TA_F,TA_F_QC,SW_IN_POT,SW_IN_F,SW_IN_F_QC,LW_IN_F,LW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,P_F,P_F_QC,WS_F,WS_F_QC,USTAR,USTAR_QC,NETRAD,NETRAD_QC,PPFD_IN,PPFD_IN_QC,CO2_F_MDS,CO2_F_MDS_QC,TS_F_MDS_1,TS_F_MDS_1_QC,G_F_MDS,G_F_MDS_QC,LE_F_MDS,LE_F_MDS_QC,LE_CORR,LE_CORR_25,LE_CORR_75,LE_RANDUNC,H_F_MDS,H_F_MDS_QC,H_CORR,H_CORR_25,H_CORR_75,H_RANDUNC,NEE_VUT_REF,NEE_VUT_REF_QC,NEE_VUT_REF_RANDUNC,NEE_VUT_25,NEE_VUT_50,NEE_VUT_75,NEE_VUT_25_QC,NEE_VUT_50_QC,NEE_VUT_75_QC,RECO_NT_VUT_REF,RECO_NT_VUT_25,RECO_NT_VUT_50,RECO_NT_VUT_75,GPP_NT_VUT_REF,GPP_NT_VUT_25,GPP_NT_VUT_50,GPP_NT_VUT_75,RECO_DT_VUT_REF,RECO_DT_VUT_25,RECO_DT_VUT_50,RECO_DT_VUT_75,GPP_DT_VUT_REF,GPP_DT_VUT_25,GPP_DT_VUT_50,GPP_DT_VUT_75,RECO_SR,RECO_SR_N
20020130,0.831,0.0,183.391,86.862,0.583333,217.146,0.0,3.01,0.0,99.798,1.0,3.6,1.0,1.616,1.0,0.321333333333,1.0,-9999,0.0,-9999,0.0,387.953,0.0,0.583,0.0,-9999,1.0,5.89199,0.0,-9999,-9999,-9999,-9999,-3.66079,1.0,-9999,-9999,-9999,-9999,1.74989,0.0,-9999,1.62112,1.74989,1.89241,0.0,0.0,0.0,1.9576,1.94867,2.06017,2.24816,0.162329,0.214671,0.242447,0.304659,1.42824,1.22316,1.43351,1.47102,0.242783,0.197465,0.245527,0.275713,-9999,0.0
20020131,2.502,0.0,185.564,66.682,0.583333,249.888,0.0,2.967,0.0,98.087,1.0,11.9,1.0,1.771,0.583333,0.433214285714,0.583333333333,-9999,0.0,-9999,0.0,389.122,0.0,0.564,0.0,-9999,1.0,3.01311,0.0,-9999,-9999,-9999,-9999,-0.0802356,0.875,-9999,-9999,-9999,-9999,1.63793,0.0,-9999,1.58802,1.64958,1.70663,0.0,0.0,0.0,2.04771,2.04473,2.19861,2.40401,0.373519,0.396036,0.531006,0.591781,1.4879,1.27426,1.49339,1.53247,0.192073,0.155294,0.194411,0.221362,-9999,0.0
20020201,1.663,0.0,187.78,41.643,0.583333,269.935,0.0,2.196,0.0,98.997,1.0,7.8,1.0,1.251,0.0,-9999,0.0,-9999,0.0,-9999,0.0,385.776,0.0,0.634,0.0,-9999,1.0,5.81394,0.0,-9999,-9999,-9999,-9999,-7.66918,0.583333,-9999,-9999,-9999,-9999,1.40558,0.0,-9999,1.40774,1.42383,1.49519,0.0,0.0,0.0,2.00761,2.00617,2.13679,2.33093,0.445094,0.576462,0.676203,0.734394,1.46182,1.25193,1.46722,1.50561,0.125943,0.100844,0.127655,0.148689,-9999,0.0
20020202,0.639,0.0,190.039,54.871,0.583333,253.511,0.0,1.992,0.0,98.921,1.0,0.0,1.0,1.415,0.0,-9999,0.0,-9999,0.0,-9999,0.0,384.431,0.0,0.002,0.0,-9999,1.0,6.92925,0.0,-9999,-9999,-9999,-9999,5.78563,0.583333,-9999,-9999,-9999,-9999,1.5681,0.0,-9999,1.5237,1.57912,1.64609,0.0,0.0,0.0,1.95714,1.92169,2.03492,2.23005,0.206869,0.377825,0.421988,0.479454,1.42886,1.2237,1.43414,1.47166,0.159478,0.128728,0.161457,0.184499,-9999,0.0
20020203,-0.371,0.0,192.339,53.832,0.583333,253.093,0.0,2.147,0.0,97.776,1.0,0.0,1.0,2.71,0.416667,-9999,0.0,-9999,0.0,-9999,0.0,386.388,0.0,-0.154,0.0,-9999,1.0,4.60217,0.0,-9999,-9999,-9999,-9999,11.9575,0.708333,-9999,-9999,-9999,-9999,1.44446,0.0,-9999,1.37865,1.47137,1.50834,0.0,0.0,0.0,1.90631,1.82323,1.93601,2.15565,0.246916,0.414061,0.466057,0.504945,1.39556,1.19518,1.40071,1.43736,0.158335,0.127484,0.160359,0.184386,-9999,0.0
20020204,-0.419,0.0,194.68,49.875,0.583333,253.227,0.0,2.227,0.0,98.525,0.416667,0.0,1.0,2.415,1.0,0.437291666667,1.0,-9999,-9999,-9999,-9999,388.534,0.0,0.061,0.0,-9999,1.0,5.47989,0.0,-9999,-9999,-9999,-9999,22.2829,1.0,-9999,-9999,-9999,-9999,1.59154,0.0,-9999,1.45946,1.59154,1.73297,0.0,0.0,0.0,1.90386,1.81848,1.93121,2.1505,0.178173,0.246417,0.295076,0.382138,1.39396,1.19381,1.39911,1.43571,0.146431,0.11794,0.148296,0.170387,-9999,0.0
20020205,-2.719,0.0,197.062,68.642,0.541667,225.534,0.0,2.056,0.0,98.516,0.0,0.0,1.0,3.257,1.0,0.896541666667,1.0,-9999,0.0,-9999,0.0,387.36,0.0,0.331,0.0,-9999,1.0,5.93405,0.0,-9999,-9999,-9999,-9999,72.255,1.0,-9999,-9999,-9999,-9999,1.71028,0.0,-9999,1.60855,1.71381,1.90206,0.0,0.0,0.0,1.78419,1.59853,1.78419,1.91704,-0.215165,-0.10532,-0.044289,0.0641118,1.31513,1.1263,1.31999,1.35453,0.197909,0.159988,0.200322,0.228154,-9999,0.0
20020206,-3.971,0.0,199.482,120.219,0.541667,169.777,0.0,2.263,0.0,98.189,0.5,0.0,1.0,2.209,1.0,0.537625,1.0,-9999,0.0,-9999,0.0,388.24,0.0,0.549,0.0,-9999,1.0,2.98246,0.0,-9999,-9999,-9999,-9999,53.3608,1.0,-9999,-9999,-9999,-9999,1.87398,0.0,-9999,1.76141,1.90926,2.00815,0.0,0.0,0.0,1.71409,1.48628,1.71409,1.7928,-0.485196,-0.359499,-0.312082,-0.179633,1.26829,1.08618,1.27298,1.30628,0.322066,0.264067,0.325311,0.358755,-9999,0.0
20020207,-4.486,0.0,201.94,119.108,0.541667,163.011,0.0,2.278,0.0,98.264,1.0,0.0,1.0,1.774,1.0,0.363208333333,1.0,-9999,0.0,-9999,0.0,386.349,0.0,0.678,0.0,-9999,1.0,5.33469,0.0,-9999,-9999,-9999,-9999,2.55792,1.0,-9999,-9999,-9999,-9999,1.92045,0.0,-9999,1.86165,1.93053,2.06422,0.0,0.0,0.0,1.68447,1.44183,1.68447,1.74297,-0.669339,-0.502816,-0.427809,-0.272403,1.24837,1.06912,1.25298,1.28576,0.320398,0.262509,0.323678,0.357481,-9999,0.0
20020208,-3.56,0.0,204.434,123.737,0.541667,167.598,0.0,2.765,0.0,100.02,1.0,0.0,1.0,2.431,1.0,0.607208333333,1.0,-9999,0.0,-9999,0.0,384.477,0.0,0.426,0.0,-9999,1.0,6.8222,0.0,-9999,-9999,-9999,-9999,37.5045,1.0,-9999,-9999,-9999,-9999,2.33231,0.0,-9999,2.28135,2.33231,2.55389,0.0,0.0,0.0,1.72679,1.53921,1.72679,1.84401,-0.963447,-0.9238,-0.783451,-0.670324,1.27545,1.09232,1.28017,1.31366,0.330616,0.271218,0.333906,0.367804,-9999,0.0
20020209,-1.664,0.0,206.965,125.414,0.5,177.656,0.0,2.944,0.0,99.47,1.0,0.0,1.0,2.293,1.0,0.443083333333,1.0,-9999,0.0,-9999,0.0,383.616,0.0,0.007,0.0,-9999,1.0,4.02772,0.0,-9999,-9999,-9999,-9999,52.1779,1.0,-9999,-9999,-9999,-9999,2.33318,0.0,-9999,2.21747,2.33318,2.39443,0.0,0.0,0.0,1.82862,1.71266,1.83285,2.0291,-0.707377,-0.587703,-0.507458,-0.444181,1.34316,1.1503,1.34812,1.38339,0.334441,0.274456,0.337741,0.371739,-9999,0.0
20020210,-0.855,0.0,209.531,126.387,0.5,185.237,0.0,2.866,0.0,97.851,1.0,11.9,1.0,2.67,1.0,0.572958333333,1.0,-9999,0.0,-9999,0.0,383.951,0.0,0.025,0.0,-9999,1.0,6.7415,0.0,-9999,-9999,-9999,-9999,-21.9087,1.0,-9999,-9999,-9999,-9999,1.75845,0.0,-9999,1.63317,1.75845,1.94461,0.0,0.0,0.0,1.87246,1.78649,1.89623,2.11093,-0.0242935,0.0345564,0.125095,0.156597,1.37232,1.17528,1.37739,1.41343,0.337024,0.276575,0.34035,0.374618,-9999,0.0
20020211,1.304,0.0,212.13,112.573,0.5,215.387,0.0,3.254,0.0,98.184,1.0,4.9,1.0,3.269,0.833333,0.8078,0.833333333333,-9999,-9999,-9999,-9999,382.91,0.0,-0.109,0.0,-9999,1.0,6.67193,0.0,-9999,-9999,-9999,-9999,37.3533,0.833333,-9999,-9999,-9999,-9999,2.58554,0.0,-9999,2.48245,2.58554,2.67163,0.0,0.0,0.0,1.98006,1.97911,2.10744,2.29823,-0.616841,-0.582776,-0.51969,-0.474315,1.44282,1.23566,1.44816,1.48604,0.304823,0.249415,0.308005,0.341249,-9999,0.0
20020212,1.824,0.0,214.762,94.398,0.5,245.585,0.0,2.39,0.0,98.577,1.0,0.0,1.0,2.661,1.0,0.697791666667,1.0,-9999,0.0,-9999,0.0,383.705,0.0,0.296,0.0,-9999,1.0,2.96165,0.0,-9999,-9999,-9999,-9999,20.014,1.0,-9999,-9999,-9999,-9999,2.16779,0.0,-9999,2.14619,2.16779,2.18515,0.0,0.0,0.0,2.01585,2.01412,2.15253,2.34769,-0.270303,-0.233947,-0.0889592,0.122755,1.46724,1.25657,1.47266,1.51119,0.261622,0.213112,0.264522,0.29607,-9999,0.0
20020213,1.216,0.0,217.425,96.811,0.5,237.193,0.0,2.404,0.0,99.544,1.0,0.0,1.0,3.262,1.0,0.926708333333,1.0,-9999,0.0,-9999,0.0,384.435,0.0,0.672,0.0,-9999,1.0,5.28369,0.0,-9999,-9999,-9999,-9999,86.944,1.0,-9999,-9999,-9999,-9999,1.94709,0.0,-9999,1.94709,1.94709,2.01967,0.0,0.0,0.0,1.98135,1.98065,2.09511,2.28602,-0.133768,-0.125423,0.088179,0.266344,1.44424,1.23687,1.44958,1.4875,0.265641,0.216795,0.268513,0.299286,-9999,0.0
20020214,4.746,0.0,220.119,92.524,0.5,261.721,0.0,2.89,0.0,98.884,1.0,0.0,1.0,2.37,1.0,0.594958333333,1.0,-9999,0.0,-9999,0.0,383.131,0.0,0.445,0.0,-9999,1.0,6.31249,0.0,-9999,-9999,-9999,-9999,36.3555,1.0,-9999,-9999,-9999,-9999,2.98461,0.0,-9999,2.93723,2.98461,3.01613,0.0,0.0,0.0,2.15429,2.2089,2.33981,2.55337,-0.70964,-0.782931,-0.635151,-0.517627,1.55717,1.33358,1.56292,1.60381,0.257282,0.209453,0.260155,0.291553,-9999,0.0
20020215,5.107,0.0,222.842,73.782,0.5,274.132,0.0,2.63,0.0,97.921,1.0,0.0,1.0,3.339,1.0,0.896291666667,1.0,-9999,0.0,-9999,0.0,382.923,0.0,0.399,0.0,-9999,1.0,3.77523,0.0,-9999,-9999,-9999,-9999,8.78125,1.0,-9999,-9999,-9999,-9999,2.62522,0.0,-9999,2.57621,2.62522,2.65213,0.0,0.0,0.0,2.17292,2.22761,2.3697,2.57902,-0.267748,-0.388258,-0.170887,-0.0792878,1.56939,1.34405,1.57518,1.6164,0.210356,0.170418,0.212856,0.241244,-9999,0.0
20020216,3.612,0.0,225.594,121.211,0.5,249.108,0.0,2.279,0.0,97.836,0.708333,0.0,1.0,1.964,1.0,0.463375,1.0,-9999,0.0,-9999,0.0,383.875,0.0,0.182,0.0,-9999,1.0,6.20516,0.0,-9999,-9999,-9999,-9999,8.31375,1.0,-9999,-9999,-9999,-9999,1.98766,0.0,-9999,1.82133,1.98766,2.13099,0.0,0.0,0.0,2.10182,2.1041,2.26975,2.47936,0.281602,0.237692,0.328091,0.398234,1.52318,1.30448,1.52881,1.56881,0.325519,0.266775,0.328833,0.362998,-9999,0.0
20020217,1.637,0.0,228.372,29.529,0.5,266.13,0.0,2.06,0.0,98.529,0.0,9.6,1.0,1.149,0.541667,0.129461538462,0.541666666667,-9999,0.0,-9999,0.0,382.547,0.0,-0.17,0.0,-9999,1.0,7.63438,0.0,-9999,-9999,-9999,-9999,1.80525,0.75,-9999,-9999,-9999,-9999,2.70484,0.0,-9999,2.55911,2.70484,2.82393,0.0,0.0,0.0,2.00694,2.00555,2.13386,2.32791,-0.689553,-0.679447,-0.619923,-0.561641,1.46145,1.25161,1.46685,1.50522,0.0919092,0.073151,0.0932411,0.11022,-9999,0.0
20020218,0.555,0.0,231.176,121.412,0.5,229.397,0.0,2.329,0.0,98.821,0.416667,0.0,1.0,2.952,0.708333,0.679411764706,0.708333333333,-9999,-9999,-9999,-9999,382.69,0.0,-0.089,0.0,-9999,1.0,3.97888,0.0,-9999,-9999,-9999,-9999,11.0446,0.875,-9999,-9999,-9999,-9999,2.28408,0.0,-9999,2.18099,2.28408,2.36463,0.0,0.0,0.0,1.95193,1.91428,2.02711,2.22347,-0.434041,-0.34203,-0.262501,-0.210999,1.42535,1.2207,1.43062,1.46805,0.325425,0.266777,0.328717,0.362684,-9999,0.0
20020219,0.233,0.0,234.006,33.67,0.5,266.927,0.0,2.028,0.0,98.826,1.0,0.0,1.0,2.042,1.0,0.347833333333,1.0,-9999,0.0,-9999,0.0,384.775,0.0,0.471,0.0,-9999,1.0,9.41963,0.0,-9999,-9999,-9999,-9999,26.2642,0.958333,-9999,-9999,-9999,-9999,1.583,0.0,-9999,1.56141,1.583,1.63989,0.0,0.0,0.0,1.93706,1.88175,1.99332,2.20341,0.125659,0.192622,0.380751,0.543626,1.41574,1.21247,1.42098,1.45815,0.103826,0.0827989,0.1053,0.123869,-9999,0.0
20020220,-0.771,0.0,236.858,140.074,0.5,201.27,0.0,2.266,0.0,97.851,0.958333,3.8,1.0,2.193,1.0,0.431666666667,1.0,-9999,0.0,-9999,0.0,383.351,0.0,0.477,0.0,-9999,1.0,22.233,0.0,-9999,-9999,-9999,-9999,3.52375,1.0,-9999,-9999,-9999,-9999,2.83334,0.0,-9999,2.83334,2.83334,2.83371,0.0,0.0,0.0,1.88453,1.78594,1.89789,2.11436,-1.26075,-1.17592,-0.940276,-0.841766,1.38112,1.18281,1.38622,1.42249,0.367642,0.302582,0.371025,0.405881,-9999,0.0
20020221,-1.112,0.0,239.733,148.98,0.5,167.642,0.0,2.73,0.0,98.044,1.0,11.4,1.0,1.656,1.0,0.350041666667,1.0,-9999,0.0,-9999,0.0,383.144,0.0,0.465,0.0,-9999,1.0,20.6175,0.0,-9999,-9999,-9999,-9999,-12.1386,1.0,-9999,-9999,-9999,-9999,2.68315,0.0,-9999,2.63576,2.68315,2.70555,0.0,0.0,0.0,1.86161,1.75962,1.86966,2.08281,-1.09045,-1.00232,-0.80366,-0.724353,1.36542,1.16937,1.37047,1.40632,0.387195,0.319232,0.390605,0.425778,-9999,0.0
20020222,1.288,0.0,242.63,139.155,0.5,195.499,0.0,3.486,0.0,98.716,1.0,0.0,1.0,2.516,1.0,0.638291666667,1.0,-9999,0.0,-9999,0.0,383.994,0.0,0.573,0.0,-9999,1.0,27.2324,0.0,-9999,-9999,-9999,-9999,-12.0404,1.0,-9999,-9999,-9999,-9999,2.04043,0.0,-9999,1.99143,2.04043,2.14809,0.0,0.0,0.0,1.9807,1.97981,2.10469,2.29555,-0.125015,-0.0522469,0.0190915,0.101101,1.4434,1.23616,1.44874,1.48664,0.365391,0.300685,0.368767,0.403586,-9999,0.0
20020223,2.25,0.0,245.547,108.276,0.5,234.298,0.0,2.524,0.0,99.367,1.0,0.0,1.0,2.142,1.0,0.4745,1.0,-9999,0.0,-9999,0.0,382.791,0.0,-0.013,0.0,-9999,1.0,44.6783,0.0,-9999,-9999,-9999,-9999,72.7829,1.0,-9999,-9999,-9999,-9999,2.87391,0.0,-9999,2.70758,2.87391,2.94502,0.0,0.0,0.0,2.03568,2.03317,2.1827,2.38717,-0.770369,-0.759674,-0.693493,-0.638925,1.48008,1.26756,1.48555,1.52441,0.297474,0.242766,0.30069,0.335016,-9999,0.0
20020224,1.902,0.0,248.482,139.818,0.5,217.242,0.0,2.568,0.0,99.054,1.0,0.0,1.0,1.628,1.0,0.293086956522,0.958333333333,-9999,0.0,-9999,0.0,382.56,0.0,-0.15,0.0,-9999,1.0,26.2036,0.0,-9999,-9999,-9999,-9999,45.7817,1.0,-9999,-9999,-9999,-9999,2.40338,0.0,-9999,2.25764,2.40338,2.51655,0.0,0.0,0.0,2.01501,2.01308,2.15691,2.35765,-0.340659,-0.320198,-0.256818,-0.208555,1.46624,1.25572,1.47166,1.51016,0.368868,0.303309,0.372341,0.408113,-9999,0.0
20020225,2.468,0.0,251.435,134.257,0.5,220.732,0.0,2.702,0.0,97.988,1.0,0.0,1.0,2.885,1.0,0.759416666667,1.0,-9999,-9999,-9999,-9999,383.761,0.0,0.086,0.0,-9999,1.0,25.9638,0.0,-9999,-9999,-9999,-9999,25.7479,1.0,-9999,-9999,-9999,-9999,1.6993,0.0,-9999,1.5962,1.6993,1.85759,0.0,0.0,0.0,2.04186,2.0389,2.19266,2.39739,0.392545,0.392545,0.497442,0.526389,1.48369,1.27066,1.48917,1.52813,0.356127,0.292522,0.359567,0.39504,-9999,0.0
20020226,2.585,0.0,254.406,133.633,0.5,227.092,0.0,2.976,0.0,96.983,1.0,0.0,1.0,3.091,1.0,0.755416666667,1.0,-9999,0.0,-9999,0.0,383.691,0.0,0.276,0.0,-9999,1.0,41.1192,0.0,-9999,-9999,-9999,-9999,42.0738,1.0,-9999,-9999,-9999,-9999,2.46925,0.0,-9999,2.44766,2.46774,2.48174,0.0,0.0,0.0,2.04661,2.04343,2.19927,2.40433,-0.46012,-0.421167,-0.315593,-0.125937,1.48671,1.27324,1.4922,1.53124,0.355698,0.291987,0.359185,0.395139,-9999,0.0
20020227,4.12,0.0,257.391,131.669,0.5,245.766,0.0,2.643,0.0,98.023,1.0,7.6,1.0,1.959,0.625,0.4895,0.666666666667,-9999,0.0,-9999,0.0,383.364,0.0,0.497,0.0,-9999,1.0,24.3738,0.0,-9999,-9999,-9999,-9999,4.48462,0.875,-9999,-9999,-9999,-9999,2.53188,0.0,-9999,2.53188,2.53188,2.54924,0.0,0.0,0.0,2.12465,2.15641,2.30048,2.51178,-0.373709,-0.403318,-0.255986,-0.0749607,1.53791,1.31709,1.54359,1.58398,0.350085,0.287429,0.353504,0.388758,-9999,0.0
20020228,4.054,0.0,260.391,108.291,0.5,248.933,0.0,2.469,0.0,99.665,1.0,0.0,1.0,3.477,0.791667,1.18764705882,0.708333333333,-9999,0.0,-9999,0.0,384.215,0.0,0.639,0.0,-9999,1.0,24.7066,0.0,-9999,-9999,-9999,-9999,44.6543,1.0,-9999,-9999,-9999,-9999,2.09836,0.0,-9999,2.05098,2.09836,2.20209,0.0,0.0,0.0,2.12183,2.14743,2.29665,2.50775,0.0891643,0.0708518,0.158051,0.319554,1.5361,1.31554,1.54178,1.58211,0.298691,0.243575,0.301953,0.337004,-9999,0.0
20020301,3.195,0.0,263.404,75.93,0.5,257.302,0.0,2.121,0.0,100.279,1.0,0.0,1.0,1.949,0.916667,0.42352173913,0.958333333333,-9999,0.0,-9999,0.0,382.91,0.0,0.379,0.0,-9999,1.0,43.144,0.0,-9999,-9999,-9999,-9999,48.0573,1.0,-9999,-9999,-9999,-9999,2.92668,0.0,-9999,2.87767,2.92668,2.96212,0.0,0.0,0.0,2.08286,2.07864,2.24431,2.45251,-0.810136,-0.802719,-0.690398,-0.619624,1.51094,1.29399,1.51652,1.5562,0.218878,0.176962,0.221542,0.252193,-9999,0.0
20020302,1.239,0.0,266.43,132.761,0.5,229.815,0.0,2.251,0.0,97.648,1.0,1.1,1.0,2.876,0.833333,0.513333333333,1.0,-9999,0.0,-9999,0.0,382.804,0.0,0.007,0.0,-9999,1.0,28.4978,0.0,-9999,-9999,-9999,-9999,21.5037,1.0,-9999,-9999,-9999,-9999,2.57245,0.0,-9999,2.40612,2.57245,2.63539,0.0,0.0,0.0,1.98438,1.98257,2.09612,2.28739,-0.584734,-0.511703,-0.459847,-0.423549,1.44642,1.23874,1.45177,1.48975,0.354569,0.290897,0.358089,0.394346,-9999,0.0
20020303,2.515,0.0,269.466,104.175,0.5,261.6,0.0,2.262,0.0,98.165,0.541667,14.2,1.0,3.827,0.958333,0.943695652174,0.958333333333,-9999,0.0,-9999,0.0,383.631,0.0,0.025,0.0,-9999,1.0,26.5899,0.0,-9999,-9999,-9999,-9999,-21.8188,1.0,-9999,-9999,-9999,-9999,1.81859,0.0,-9999,1.67286,1.81859,2.0099,0.0,0.0,0.0,2.04922,2.04623,2.20026,2.40581,0.304777,0.300708,0.337267,0.410701,1.48896,1.27517,1.49446,1.53356,0.2891,0.235479,0.292306,0.327103,-9999,0.0
20020304,3.2,0.0,272.512,156.288,0.5,231.534,0.0,2.663,0.0,98.456,0.458333,0.0,1.0,3.56,1.0,1.05879166667,1.0,-9999,-9999,-9999,-9999,382.677,0.0,-0.109,0.0,-9999,1.0,41.7581,0.0,-9999,-9999,-9999,-9999,95.0504,1.0,-9999,-9999,-9999,-9999,2.58554,0.0,-9999,2.48245,2.58554,2.67163,0.0,0.0,0.0,2.07908,2.07659,2.24086,2.44858,-0.410518,-0.436818,-0.330187,-0.292901,1.50813,1.29159,1.5137,1.5533,0.403467,0.33305,0.406909,0.442434,-9999,0.0
20020305,4.431,0.0,275.567,157.416,0.5,225.837,0.0,3.242,0.0,99.172,1.0,0.0,1.0,2.378,1.0,0.692625,1.0,-9999,0.0,-9999,0.0,383.705,0.0,-0.083,0.0,-9999,1.0,24.9387,0.0,-9999,-9999,-9999,-9999,105.199,1.0,-9999,-9999,-9999,-9999,2.16779,0.0,-9999,2.14619,2.16779,2.18515,0.0,0.0,0.0,2.1367,2.19118,2.31746,2.52956,0.0631824,-0.013738,0.149674,0.312152,1.54552,1.32361,1.55123,1.59181,0.406352,0.335412,0.409826,0.445723,-9999,0.0
20020306,5.383,0.0,278.628,154.148,0.5,236.972,0.0,3.333,0.0,98.954,0.541667,0.0,1.0,2.095,1.0,0.493041666667,1.0,-9999,0.0,-9999,0.0,384.435,0.0,0.151,0.0,-9999,1.0,24.7601,0.0,-9999,-9999,-9999,-9999,4.27417,1.0,-9999,-9999,-9999,-9999,1.94709,0.0,-9999,1.94709,1.94709,2.01967,0.0,0.0,0.0,2.18056,2.23513,2.39675,2.59141,0.379524,0.236725,0.443816,0.606296,1.57392,1.34793,1.57974,1.62107,0.400474,0.3302,0.403996,0.440325,-9999,0.0
20020307,0.816,0.0,281.697,78.225,0.5,275.698,0.0,1.999,0.0,98.539,0.0,0.0,1.0,1.968,1.0,0.410541666667,1.0,-9999,0.0,-9999,0.0,383.131,0.0,-0.156,0.0,-9999,1.0,40.5009,0.0,-9999,-9999,-9999,-9999,59.4642,1.0,-9999,-9999,-9999,-9999,2.98461,0.0,-9999,2.93723,2.98461,3.01613,0.0,0.0,0.0,1.96629,1.93869,2.05267,2.24206,-1.19592,-1.15966,-0.970839,-0.902688,1.43488,1.22885,1.44018,1.47786,0.224182,0.181444,0.226876,0.257672,-9999,0.0
20020308,0.317,0.0,284.771,159.369,0.5,212.848,0.0,2.452,0.0,98.539,0.0,0.0,1.0,2.719,1.0,0.520625,1.0,-9999,0.0,-9999,0.0,382.923,0.0,-0.141,0.0,-9999,1.0,26.9635,0.0,-9999,-9999,-9999,-9999,64.1528,1.0,-9999,-9999,-9999,-9999,2.62522,0.0,-9999,2.57621,2.62522,2.65213,0.0,0.0,0.0,1.93887,1.89212,2.0039,2.20656,-0.845374,-0.75101,-0.637345,-0.541417,1.41668,1.21327,1.42192,1.45912,0.412354,0.340252,0.41591,0.45259,-9999,0.0
20020309,0.458,0.0,287.849,180.018,0.5,183.239,0.0,3.034,0.0,98.527,0.0,0.3,1.0,2.568,1.0,0.614125,1.0,-9999,0.0,-9999,0.0,383.875,0.0,0.151,0.0,-9999,1.0,28.8841,0.0,-9999,-9999,-9999,-9999,19.2045,1.0,-9999,-9999,-9999,-9999,1.98766,0.0,-9999,1.82133,1.98766,2.13099,0.0,0.0,0.0,1.93335,1.91829,2.02796,2.21303,-0.0501484,0.00570588,0.0392857,0.0787089,1.41173,1.20903,1.41694,1.45402,0.455489,0.377349,0.459002,0.495374,-9999,0.0
20020310,2.908,0.0,290.931,180.3,0.5,204.784,0.0,3.419,0.0,98.531,0.0,9.2,1.0,4.651,0.958333,1.36808695652,0.958333333333,-9999,0.0,-9999,0.0,382.547,0.0,-0.156,0.0,-9999,1.0,42.3842,0.0,-9999,-9999,-9999,-9999,91.9321,1.0,-9999,-9999,-9999,-9999,2.70484,0.0,-9999,2.55911,2.70484,2.82393,0.0,0.0,0.0,2.05512,2.0569,2.21353,2.41888,-0.492728,-0.562328,-0.49772,-0.404262,1.49156,1.2774,1.49707,1.53624,0.456282,0.377994,0.459805,0.49627,-9999,0.0
20020311,0.951,0.0,294.014,68.704,0.5,263.191,0.0,2.141,0.0,98.946,0.458333,0.0,1.0,3.186,1.0,0.895916666667,1.0,-9999,-9999,-9999,-9999,382.69,0.0,-0.141,0.0,-9999,1.0,25.5776,0.0,-9999,-9999,-9999,-9999,123.263,1.0,-9999,-9999,-9999,-9999,2.28408,0.0,-9999,2.18099,2.28408,2.36463,0.0,0.0,0.0,1.97276,1.95205,2.06657,2.25588,-0.391123,-0.304667,-0.228938,-0.170789,1.43909,1.23246,1.4444,1.48219,0.200621,0.161777,0.20314,0.232694,-9999,0.0
20020312,0.085,0.0,297.099,167.033,0.5,229.972,0.0,2.459,0.0,99.193,1.0,0.0,1.0,1.815,1.0,0.411652173913,0.958333333333,-9999,0.0,-9999,0.0,384.775,0.0,0.151,0.0,-9999,1.0,25.325,0.0,-9999,-9999,-9999,-9999,5.23508,1.0,-9999,-9999,-9999,-9999,1.583,0.0,-9999,1.56141,1.583,1.63989,0.0,0.0,0.0,1.92766,1.8692,1.98144,2.19162,0.11507,0.181226,0.366413,0.529267,1.40938,1.20702,1.41459,1.4516,0.423991,0.350993,0.427338,0.462036,-9999,0.0
20020313,1.472,0.0,300.183,189.206,0.5,185.742,0.0,3.006,0.0,98.594,1.0,0.0,1.0,1.757,0.958333,0.287166666667,1.0,-9999,0.0,-9999,0.0,383.351,0.0,-0.156,0.0,-9999,1.0,40.5543,0.0,-9999,-9999,-9999,-9999,8.76643,1.0,-9999,-9999,-9999,-9999,2.83334,0.0,-9999,2.83334,2.83334,2.83371,0.0,0.0,0.0,1.99521,1.99408,2.11942,2.31203,-0.993878,-0.984224,-0.7841,-0.609072,1.45344,1.24475,1.45881,1.49698,0.474753,0.393889,0.478258,0.514599,-9999,0.0
20020314,0.785,0.0,303.267,182.641,0.625,191.692,0.0,3.042,0.0,98.398,0.833333,0.0,1.0,2.026,1.0,0.489681818182,0.916666666667,-9999,0.0,-9999,0.0,383.328,0.0,-0.141,0.0,-9999,1.0,22.3945,0.0,-9999,-9999,-9999,-9999,72.6937,1.0,-9999,-9999,-9999,-9999,2.55539,0.0,-9999,2.508,2.55539,2.58403,0.0,0.0,0.0,1.95337,1.94673,2.05765,2.24516,-0.731577,-0.694481,-0.541436,-0.372162,1.42522,1.22059,1.43049,1.46792,0.46185,0.382672,0.465397,0.502102,-9999,0.0
