 year,   doy,  temp,   GrowthDD,  prec,     vpd, snowpack,   ET,    Drain, Soilwater, Water, WaterIx, WaterIx,  Foliage, LiveWood,  DeadWood,    Root,  PlantC,    BudC,     WoodC,    RootC, PosCBalMass, BalMassTot, BalMassIx, LAI,  LightEffMin, LightEffCBal, NetPsnMo, GrsPsnMo, NEE,    WoodMR,   WoodGR,   FolGR,   RootGR,   RootMR, SoilResp,  airT, NetNMinYr, NetNitrYr,NRatioNit,NDrain,NDrainMgL,FoliarN
 1734,   227,   19.0,   2280.0,   11.33,    1.01,    0.00,    8.65,    1.66,    12.00,  1.00,   153.0,   153.0,  307.21,  20000.00,  11300.00,    6.00,   464.67,   138.25,   110.60,   204.72,   294.9,  27501.7,       92.0,     4.8,     0.13,     0.00,  124.65,   176.03,   -13.50,     49.0,     27.6,     34.6,     22.6,     90.6,      0.0,     18.96,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1734,   258,   15.4,   2740.7,   10.01,    0.90,    0.00,    6.26,    3.74,    12.00,  1.00,   183.0,   183.0,  307.21,  20000.00,  11300.00,    6.00,   554.46,   138.25,   110.60,   178.60,   294.9,  36349.5,      122.0,     4.8,     0.13,     0.00,   99.41,   137.47,   -13.05,     58.6,     27.6,     34.6,     25.5,    102.2,      0.0,     15.36,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1734,   288,    8.5,   3005.4,    5.79,    0.51,    0.00,    1.53,    4.26,    12.00,  1.00,   214.0,   214.0,  227.34,  20000.00,  11300.00,    6.00,   569.26,   138.25,   110.60,   166.68,   227.3,  36349.5,      122.0,     3.6,     0.10,     0.00,   17.71,    41.55,    35.09,     61.5,     27.6,     34.6,     26.9,    107.5,      0.0,      8.54,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1734,   319,    2.7,   3085.4,   14.63,    0.31,    0.00,    1.61,   13.02,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   558.11,   138.25,   110.60,   160.70,     0.0,  36349.5,      122.0,     0.0,     0.10,     0.00,  -11.15,     0.00,    43.53,     61.5,     27.6,     34.6,     27.5,    110.2,      0.0,      2.67,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1734,   349,   -4.4,   3085.4,   14.02,    0.22,    6.80,    1.54,    5.68,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   558.11,   138.25,   110.60,   157.77,     0.0,  36349.5,      122.0,     0.0,     0.10,     0.00,    0.00,     0.00,    20.66,     61.5,     27.6,     34.6,     27.9,    111.5,      0.0,     -4.42,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1735,    15,   -7.9,      0.0,    4.06,    0.17,    5.76,    0.45,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   308.26,   138.80,   111.04,   155.74,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    16.28,      0.0,      0.0,      0.0,      0.2,      0.9,      0.0,     -7.92,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1735,    46,   -3.9,      0.0,    2.13,    0.24,    3.17,    0.23,    4.50,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   308.26,   138.80,   111.04,   153.04,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    19.32,      0.0,      0.0,      0.0,      0.5,      2.1,      0.0,     -3.91,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1735,    74,   -1.6,      0.0,    4.01,    0.26,    0.34,    0.44,    6.40,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   308.26,   138.80,   111.04,   149.33,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    25.08,      0.0,      0.0,      0.0,      0.9,      3.8,      0.0,     -1.58,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1735,   105,    7.1,    214.2,   24.23,    0.49,    0.00,    3.05,   21.52,    12.00,  1.00,    30.0,    30.0,   44.02,  20000.00,  11300.00,    6.00,   276.13,   138.80,   111.04,   178.34,    44.0,      0.0,        0.0,     0.5,     0.84,     0.00,   15.88,    18.98,    36.41,      1.3,      2.1,      5.0,      2.1,      8.5,      0.0,      7.14,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1735,   135,    9.6,    512.0,   14.43,    0.51,    0.00,    3.25,   11.18,    12.00,  1.00,    61.0,    61.0,  158.84,  20000.00,  11300.00,    6.00,   212.54,   138.80,   111.04,   260.78,   158.8,      0.0,        0.0,     1.9,     0.46,     0.00,   63.61,    77.50,    13.88,      6.8,      7.6,     17.9,      4.4,     17.8,      0.0,      9.61,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1735,   166,   19.5,   1097.9,   13.39,    1.14,    0.00,   10.22,    3.16,    12.00,  1.00,    91.0,    91.0,  308.45,  20000.00,  11300.00,    6.00,   168.05,   138.80,   111.04,   318.81,   296.1,   8883.5,       30.0,     4.8,     0.14,     0.00,  130.73,   184.13,    11.78,     19.6,     18.5,     34.7,     13.0,     51.8,      0.0,     19.53,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1735,   196,   20.7,   1741.1,    7.57,    1.20,    0.00,   10.82,    0.67,     8.08,  1.00,   122.0,   122.0,  308.45,  20000.00,  11300.00,    6.00,   284.63,   138.80,   111.04,   246.73,   296.1,  18063.1,       61.0,     4.8,     0.14,     0.00,  139.84,   199.55,   -21.46,     33.6,     27.8,     34.7,     21.0,     83.8,      0.0,     20.75,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1735,   227,   19.9,   2358.6,   16.26,    1.12,    0.00,   10.09,    2.24,    12.00,  1.00,   153.0,   153.0,  308.45,  20000.00,  11300.00,    6.00,   394.08,   138.80,   111.04,   195.39,   289.9,  27051.5,       92.0,     4.8,     0.14,     0.00,  121.85,   177.18,   -15.42,     46.0,     27.8,     34.7,     26.7,    106.7,      0.0,     19.92,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1735,   258,   16.7,   2859.0,    7.75,    0.93,    0.00,    6.33,    1.42,    12.00,  1.00,   183.0,   183.0,  308.45,  20000.00,  11300.00,    6.00,   483.29,   138.80,   111.04,   166.92,   289.9,  35749.9,      122.0,     4.8,     0.13,     0.00,   99.08,   140.88,    -5.23,     55.9,     27.8,     34.7,     29.8,    119.3,      0.0,     16.68,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1735,   288,    9.9,   3166.5,   26.75,    0.44,    0.00,    4.15,   22.60,    12.00,  1.00,   214.0,   214.0,  252.93,  20000.00,  11300.00,    6.00,   518.28,   138.80,   111.04,   154.14,   252.9,  35749.9,      122.0,     4.0,     0.08,     0.00,   39.60,    65.88,    19.80,     60.5,     27.8,     34.7,     31.2,    125.0,      0.0,      9.92,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1735,   319,    3.1,   3259.3,   16.46,    0.33,    0.00,    1.81,   14.65,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   505.50,   138.80,   111.04,   148.37,     0.0,  35749.9,      122.0,     0.0,     0.08,     0.00,  -12.78,     0.00,    46.11,     60.5,     27.8,     34.7,     31.9,    127.6,      0.0,      3.09,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1735,   349,   -3.9,   3259.3,    7.39,    0.20,    0.91,    0.81,    5.67,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   505.50,   138.80,   111.04,   145.52,     0.0,  35749.9,      122.0,     0.0,     0.08,     0.00,    0.00,     0.00,    21.39,     60.5,     27.8,     34.7,     32.2,    128.8,      0.0,     -3.91,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1736,    15,   -1.7,      0.0,    9.80,    0.27,    0.86,    1.08,    8.77,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   272.49,   129.45,   103.56,   142.03,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    24.87,      0.0,      0.0,      0.0,      0.4,      1.5,      0.0,     -1.70,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1736,    46,   -5.0,      0.0,    8.00,    0.19,    3.61,    0.88,    4.37,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   272.49,   129.45,   103.56,   139.74,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    18.61,      0.0,      0.0,      0.0,      0.6,      2.6,      0.0,     -4.98,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1736,    74,    0.1,      1.7,    3.58,    0.27,    0.00,    0.39,    6.80,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   272.49,   129.45,   103.56,   135.75,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    28.02,      0.0,      0.0,      0.0,      1.1,      4.3,      0.0,      0.06,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1736,   105,    7.9,    237.4,    6.73,    0.53,    0.00,    1.27,    5.47,    12.00,  1.00,    30.0,    30.0,   49.40,  20000.00,  11300.00,    6.00,   238.45,   129.45,   103.56,   169.35,    49.4,      0.0,        0.0,     0.5,     0.83,     0.00,   20.00,    23.67,    35.66,      1.7,      2.4,      5.6,      2.3,      9.2,      0.0,      7.86,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1736,   135,   12.6,    629.0,   21.16,    0.62,    0.00,    5.22,   15.93,    12.00,  1.00,    61.0,    61.0,  190.20,  20000.00,  11300.00,    6.00,   172.02,   129.45,   103.56,   266.34,   190.2,      0.0,        0.0,     2.4,     0.39,     0.00,   90.68,   111.22,     5.59,      9.4,      9.1,     21.4,      5.6,     22.4,      0.0,     12.63,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1736,   166,   18.1,   1171.1,   20.30,    0.84,    0.00,    8.00,   12.29,    12.00,  1.00,    91.0,    91.0,  287.66,  20000.00,  11300.00,    6.00,   171.98,   129.45,   103.56,   294.78,   287.7,   8629.7,       30.0,     4.3,     0.15,     0.00,  119.44,   163.66,     4.63,     20.9,     18.5,     32.4,     12.2,     48.7,      0.0,     18.07,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1736,   196,   21.7,   1843.7,   13.54,    1.31,    0.00,   12.18,    1.36,    12.00,  1.00,   122.0,   122.0,  287.66,  20000.00,  11300.00,    6.00,   286.53,   129.45,   103.56,   221.48,   287.7,  17547.0,       61.0,     4.3,     0.15,     0.00,  135.62,   195.31,     7.51,     34.6,     25.9,     32.4,     20.3,     81.3,      0.0,     21.70,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1736,   227,   18.1,   2404.7,    6.35,    0.97,    0.00,    7.71,    0.57,    10.07,  1.00,   153.0,   153.0,  287.66,  20000.00,  11300.00,    6.00,   403.08,   129.45,   103.56,   183.07,   287.7,  26464.4,       92.0,     4.3,     0.15,     0.00,  128.73,   174.05,   -28.92,     46.8,     25.9,     32.4,     24.6,     98.4,      0.0,     18.09,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1736,   258,   14.3,   2833.1,    5.64,    0.79,    0.00,    4.73,    0.50,    10.48,  1.00,   183.0,   183.0,  287.66,  20000.00,  11300.00,    6.00,   485.61,   129.45,   103.56,   162.09,   287.7,  35094.0,      122.0,     4.3,     0.15,     0.00,   91.23,   124.20,   -21.40,     55.4,     25.9,     32.4,     26.9,    107.7,      0.0,     14.28,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1736,   288,    8.2,   3087.2,   26.31,    0.48,    0.00,    3.59,   21.20,    12.00,  1.00,   214.0,   214.0,  207.11,  20000.00,  11300.00,    6.00,   496.52,   129.45,   103.56,   151.65,   207.1,  35094.0,      122.0,     3.1,     0.12,     0.00,   13.37,    35.15,    37.69,     57.9,     25.9,     32.4,     28.1,    112.3,      0.0,      8.20,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1736,   319,    5.8,   3260.3,   15.77,    0.38,    0.00,    1.83,   13.94,    12.00,  1.00,   244.0,   244.0,    0.00,  20000.00,  11300.00,    6.00,   489.57,   129.45,   103.56,   144.23,     0.0,  35094.0,      122.0,     0.0,     0.12,     0.00,   -6.53,     6.07,    46.94,     58.3,     25.9,     32.4,     28.9,    115.6,      0.0,      5.77,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1736,   349,    0.5,   3275.5,    7.37,    0.27,    0.00,    0.81,    6.56,    12.00,  1.00,   244.0,   244.0,    0.00,  20000.00,  11300.00,    6.00,   489.57,   129.45,   103.56,   139.93,     0.0,  35094.0,      122.0,     0.0,     0.12,     0.00,    0.00,     0.00,    28.86,     58.3,     25.9,     32.4,     29.4,    117.5,      0.0,      0.49,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1737,    15,   -5.4,      0.0,    5.51,    0.21,    0.26,    0.61,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   259.03,   128.08,   102.46,   137.61,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    19.33,      0.0,      0.0,      0.0,      0.3,      1.0,      0.0,     -5.40,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1737,    46,   -8.2,      0.0,    0.05,    0.16,    0.00,    0.01,    0.30,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   259.03,   128.08,   102.46,   136.06,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    14.41,      0.0,      0.0,      0.0,      0.4,      1.7,      0.0,     -8.23,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1737,    74,   -0.5,      0.0,    2.97,    0.35,    0.00,    0.33,    2.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   259.03,   128.08,   102.46,   132.39,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    26.96,      0.0,      0.0,      0.0,      0.8,      3.3,      0.0,     -0.51,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1737,   105,    4.6,    138.9,   11.68,    0.34,    0.00,    1.33,   10.36,    12.00,  1.00,    30.0,    30.0,   13.82,  20000.00,  11300.00,    6.00,   246.25,   128.08,   102.46,   138.51,    13.8,      0.0,        0.0,     0.1,     0.82,     0.00,    2.09,     2.90,    37.33,      0.2,      0.7,      1.6,      1.5,      6.2,      0.0,      4.63,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1737,   135,   13.2,    548.6,    8.03,    0.80,    0.00,    4.89,    3.14,    12.00,  1.00,    61.0,    61.0,  159.61,  20000.00,  11300.00,    6.00,   184.88,   128.08,   102.46,   241.00,   159.6,      0.0,        0.0,     1.9,     0.59,     0.00,  101.62,   119.85,    -1.26,      8.6,      7.7,     18.0,      4.7,     18.9,      0.0,     13.22,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1737,   166,   17.4,   1071.2,    6.73,    0.95,    0.00,    8.07,    0.60,    10.06,  1.00,    91.0,    91.0,  284.61,  20000.00,  11300.00,    6.00,   179.53,   128.08,   102.46,   298.05,   284.6,   8538.4,       30.0,     4.2,     0.20,     0.00,  143.12,   185.43,   -26.21,     21.6,     16.6,     32.0,     10.9,     43.6,      0.0,     17.42,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1737,   196,   19.0,   1658.8,   12.32,    0.99,    0.00,    9.08,    1.30,    12.00,  1.00,   122.0,   122.0,  284.61,  20000.00,  11300.00,    6.00,   295.44,   128.08,   102.46,   241.73,   284.6,  17361.5,       61.0,     4.2,     0.19,     0.00,  137.98,   186.28,   -21.76,     34.6,     25.6,     32.0,     17.2,     68.6,      0.0,     18.95,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1737,   227,   19.0,   2249.3,    8.74,    1.17,    0.00,    9.56,    0.78,    10.40,  1.00,   153.0,   153.0,  284.61,  20000.00,  11300.00,    6.00,   411.00,   128.08,   102.46,   195.61,   284.6,  26184.5,       92.0,     4.2,     0.19,     0.00,  127.90,   176.29,   -20.65,     47.0,     25.6,     32.0,     22.3,     89.1,      0.0,     19.05,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1737,   258,   15.9,   2725.0,    6.50,    0.93,    0.00,    6.26,    0.58,    10.06,  1.00,   183.0,   183.0,  284.61,  20000.00,  11300.00,    6.00,   507.49,   128.08,   102.46,   169.37,   284.6,  34722.9,      122.0,     4.2,     0.19,     0.00,  106.50,   143.00,   -28.84,     57.0,     25.6,     32.0,     25.2,    100.8,      0.0,     15.86,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1737,   288,   11.5,   3080.9,   13.99,    0.62,    0.00,    3.74,    8.32,    12.00,  1.00,   214.0,   214.0,  273.23,  20000.00,  11300.00,    6.00,   558.77,   128.08,   102.46,   154.21,   273.2,  34722.9,      122.0,     4.1,     0.13,     0.00,   57.17,    84.26,     8.74,     62.9,     25.6,     32.0,     26.9,    107.5,      0.0,     11.48,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1737,   319,    1.2,   3116.1,   15.55,    0.27,    0.00,    1.71,   13.84,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   546.67,   128.08,   102.46,   149.45,     0.0,  34722.9,      122.0,     0.0,     0.11,     0.00,  -12.10,     0.00,    41.36,     62.9,     25.6,     32.0,     27.4,    109.6,      0.0,      1.18,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1737,   349,   -4.7,   3116.1,    9.09,    0.18,    3.04,    1.00,    5.05,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   546.67,   128.08,   102.46,   146.78,     0.0,  34722.9,      122.0,     0.0,     0.11,     0.00,    0.00,     0.00,    20.34,     62.9,     25.6,     32.0,     27.7,    110.8,      0.0,     -4.65,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1738,    15,   -4.1,      0.0,    3.25,    0.22,    0.93,    0.36,    5.00,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   304.23,   134.69,   107.75,   144.03,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    21.06,      0.0,      0.0,      0.0,      0.3,      1.2,      0.0,     -4.14,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1738,    46,   -4.6,      0.0,    7.75,    0.20,    3.25,    0.85,    4.58,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   304.23,   134.69,   107.75,   141.70,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    18.42,      0.0,      0.0,      0.0,      0.6,      2.3,      0.0,     -4.61,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1738,    74,   -1.5,      0.0,    9.73,    0.28,    2.93,    1.07,    8.97,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   304.23,   134.69,   107.75,   138.24,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    25.20,      0.0,      0.0,      0.0,      0.9,      3.8,      0.0,     -1.50,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1738,   105,    7.3,    219.2,   12.01,    0.58,    0.00,    1.83,   13.11,    12.00,  1.00,    30.0,    30.0,   44.59,  20000.00,  11300.00,    6.00,   273.53,   134.69,   107.75,   168.19,    44.6,      0.0,        0.0,     0.5,     0.86,     0.00,   18.07,    21.28,    34.96,      1.5,      2.1,      5.0,      2.1,      8.3,      0.0,      7.31,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1738,   135,   11.8,    583.9,    2.97,    0.75,    0.00,    4.12,    0.26,    10.59,  1.00,    61.0,    61.0,  181.04,  20000.00,  11300.00,    6.00,   223.10,   134.69,   107.75,   264.20,   181.0,      0.0,        0.0,     2.3,     0.51,     0.00,  102.78,   121.50,   -14.04,     10.0,      8.7,     20.4,      5.1,     20.2,      0.0,     11.76,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1738,   166,   18.1,   1127.6,   15.60,    0.95,    0.00,    8.71,    5.47,    12.00,  1.00,    91.0,    91.0,  299.31,  20000.00,  11300.00,    6.00,   211.78,   134.69,   107.75,   308.27,   299.3,   8979.3,       30.0,     4.6,     0.15,     0.00,  130.60,   177.16,    -3.73,     22.4,     18.5,     33.7,     12.0,     48.0,      0.0,     18.12,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
