 year, folm,  deadwoodm,  livewoodm,  rootm,   som,       son,     nppfol, nppwood, npproot,  psn,      nep,    gpp,    prec,     evap,  trans,   et,   drain, wtrstress, plantc,   budc,    woodc,     rootc,    ndep, plantnYr, budn, ndrain, netnmin, netnitrif, nratio, foln, litm,    litn,    rmresp,   rgresp, decresp,  v1, v2
 1987,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   323.7,   368.9,   301.2,   701.8,   -96.0,  1030.1,  144.4,   15.9,   34.5,   50.4,   99.9,    1.0,   463.31,   140.74,   154.44,   153.06,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   135.5,    33.9,     0.0,   7.49,  539.78,
 1988,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   312.8,   343.2,   280.5,   701.5,  -109.2,  1009.2,  144.5,   15.9,   31.1,   47.0,   98.5,    1.0,   446.45,   143.66,   148.82,   150.53,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   126.2,    31.6,     0.0,   8.43,  531.47,
 1989,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   319.2,   330.7,   272.0,   792.8,    24.5,  1101.4,  101.2,   11.1,   34.9,   46.1,   52.1,    1.0,   491.10,   146.89,   163.70,   162.48,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   122.4,    30.6,     0.0,   7.01,  557.95,
 1990,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   326.4,   363.8,   281.1,   719.4,   -69.8,  1027.5,  141.8,   15.6,   30.9,   46.4,   92.4,    1.0,   468.05,   143.11,   156.02,   171.66,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   126.5,    31.6,     0.0,   7.30,  536.02,
 1991,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   318.0,   346.7,   272.4,   697.4,   -66.2,   979.8,  133.4,   14.7,   27.5,   42.1,   92.7,    1.0,   444.35,   143.36,   148.12,   182.06,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   122.6,    30.6,     0.0,   6.85,  533.09,
 1992,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   318.6,   329.2,   314.3,   804.4,   -31.8,  1151.8,  131.3,   14.4,   36.0,   50.5,   80.5,    1.0,   500.13,   141.73,   166.71,   150.56,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   141.4,    35.4,     0.0,   8.53,  540.25,
 1993,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   315.0,   370.5,   279.6,   708.0,   -65.1,  1027.1,  140.0,   15.4,   31.7,   47.1,   97.6,    1.0,   476.82,   139.90,   158.94,   150.94,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   125.8,    31.5,     0.0,   7.79,  521.25,
 1994,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   310.9,   353.2,   284.0,   827.3,    27.6,  1161.8,  129.0,   14.2,   36.3,   50.5,   75.9,    1.0,   543.30,   143.89,   181.10,   143.16,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   127.8,    32.0,     0.0,   8.56,  559.68,
 1995,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   319.8,   402.4,   261.5,   765.0,    -2.5,  1069.8,  115.3,   12.7,   31.4,   44.1,   67.1,    1.0,   538.75,   146.07,   179.58,   166.21,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.7,    29.4,     0.0,   6.86,  560.41,
 1996,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   324.6,   399.1,   301.4,   719.0,   -86.1,  1056.4,  144.4,   15.9,   34.2,   50.1,  100.3,    1.0,   502.55,   140.24,   167.52,   153.16,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   135.6,    33.9,     0.0,   7.48,  541.08,
 1997,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   311.6,   372.3,   279.9,   719.3,   -96.6,  1033.6,  144.5,   15.9,   30.7,   46.6,   98.9,    1.0,   486.58,   143.33,   162.19,   150.22,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   126.0,    31.5,     0.0,   8.45,  530.36,
 1998,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   318.5,   360.4,   271.4,   813.0,    37.1,  1128.8,  101.2,   11.1,   34.5,   45.7,   52.5,    1.0,   533.17,   146.67,   177.72,   162.12,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   122.1,    30.5,     0.0,   7.01,  557.95,
 1999,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   325.9,   394.9,   280.6,   738.0,   -56.7,  1053.6,  141.8,   15.6,   30.5,   46.1,   92.8,    1.0,   510.04,   142.97,   170.01,   171.36,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   126.3,    31.6,     0.0,   7.30,  536.02,
 2000,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   317.7,   377.8,   272.1,   715.6,   -54.1,  1005.1,  133.4,   14.7,   27.1,   41.8,   93.0,    1.0,   485.85,   143.27,   161.95,   181.80,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   122.4,    30.6,     0.0,   6.84,  534.18,
 2001,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   318.4,   359.9,   313.9,   825.7,   -18.1,  1182.0,  131.3,   14.4,   35.6,   50.0,   81.0,    1.0,   543.22,   141.67,   181.07,   150.46,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   141.3,    35.3,     0.0,   8.54,  539.07,
 2002,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   314.8,   402.4,   279.4,   728.8,   -50.5,  1056.2,  140.0,   15.4,   31.4,   46.8,   97.9,    1.0,   520.52,   139.99,   173.51,   150.86,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   125.7,    31.4,     0.0,   7.79,  521.25,
 2003,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   311.1,   385.6,   284.1,   850.9,    43.8,  1194.6,  129.0,   14.2,   35.9,   50.1,   76.3,    1.0,   589.03,   144.06,   196.34,   143.20,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   127.8,    32.0,     0.0,   8.56,  559.68,
 2004,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   320.1,   436.3,   261.7,   794.3,    17.1,  1111.1,  115.3,   12.7,   30.8,   43.5,   67.6,    1.0,   590.20,   145.41,   196.73,   166.33,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.8,    29.4,     0.0,   6.85,  561.81,
 2005,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   323.1,   437.2,   300.6,   744.9,   -68.3,  1092.6,  144.4,   15.9,   33.6,   49.4,  100.9,    1.0,   556.26,   140.55,   185.42,   152.76,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   135.3,    33.8,     0.0,   7.49,  539.78,
 2006,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   312.3,   412.0,   280.0,   742.5,   -81.6,  1067.7,  144.5,   15.9,   30.2,   46.1,   99.3,    1.0,   538.41,   143.54,   179.47,   150.33,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   126.0,    31.5,     0.0,   8.45,  530.36,
 2007,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   319.0,   398.8,   271.7,   836.8,    51.3,  1162.3,  101.2,   11.1,   34.0,   45.2,   53.0,    1.0,   584.45,   146.81,   194.82,   162.32,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   122.3,    30.6,     0.0,   7.01,  557.95,
 2008,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   326.2,   432.9,   280.9,   757.4,   -44.4,  1081.6,  141.8,   15.6,   30.1,   45.7,   93.2,    1.0,   558.04,   143.06,   186.01,   171.51,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   126.4,    31.6,     0.0,   7.29,  536.98,
 2009,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   317.9,   413.4,   272.3,   732.2,   -42.7,  1028.6,  133.4,   14.7,   26.8,   41.5,   93.3,    1.0,   529.88,   143.33,   176.63,   181.96,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   122.5,    30.6,     0.0,   6.85,  533.09,
 2010,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   318.5,   392.5,   314.1,   842.3,    -9.0,  1205.9,  131.3,   14.4,   35.2,   49.7,   81.3,    1.0,   584.56,   141.71,   194.85,   150.55,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   141.4,    35.3,     0.0,   8.54,  539.07,
 2011,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   314.9,   433.0,   279.5,   742.4,   -42.0,  1075.6,  140.0,   15.4,   31.2,   46.6,   98.1,    1.0,   558.03,   140.11,   186.01,   150.92,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   125.8,    31.4,     0.0,   7.79,  521.25,
 2012,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   311.4,   413.4,   284.3,   863.4,    50.3,  1212.2,  129.0,   14.2,   35.7,   49.9,   76.5,    1.0,   622.95,   144.18,   207.65,   143.26,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   127.9,    32.0,     0.0,   8.55,  560.90,
