"Year","DOY","Tmax","Tmin","Par","Prec","O3","CO2","NO3dep","NH4dep"
2102,227,25.181,13.152,836.95,10.797,0,350,0,0
2102,258,20.5955,7.999,751.4,9.192,0,350,0,0
2102,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2102,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2102,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2103,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2103,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2103,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2103,105,12.3685,0.543,854.15,10.123,0,350,0,0
2103,135,19.211,6.2425,963.15,9.845,0,350,0,0
2103,166,23.1245,10.742,932.9,9.368,0,350,0,0
2103,196,26.204,13.83,908.3,11.341,0,350,0,0
2103,227,25.181,13.152,836.95,10.797,0,350,0,0
2103,258,20.5955,7.999,751.4,9.192,0,350,0,0
2103,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2103,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2103,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2104,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2104,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2104,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2104,105,12.3685,0.543,854.15,10.123,0,350,0,0
2104,135,19.211,6.2425,963.15,9.845,0,350,0,0
2104,166,23.1245,10.742,932.9,9.368,0,350,0,0
2104,196,26.204,13.83,908.3,11.341,0,350,0,0
2104,227,25.181,13.152,836.95,10.797,0,350,0,0
2104,258,20.5955,7.999,751.4,9.192,0,350,0,0
2104,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2104,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2104,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2105,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2105,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2105,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2105,105,12.3685,0.543,854.15,10.123,0,350,0,0
2105,135,19.211,6.2425,963.15,9.845,0,350,0,0
2105,166,23.1245,10.742,932.9,9.368,0,350,0,0
2105,196,26.204,13.83,908.3,11.341,0,350,0,0
2105,227,25.181,13.152,836.95,10.797,0,350,0,0
2105,258,20.5955,7.999,751.4,9.192,0,350,0,0
2105,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2105,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2105,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2106,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2106,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2106,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2106,105,12.3685,0.543,854.15,10.123,0,350,0,0
2106,135,19.211,6.2425,963.15,9.845,0,350,0,0
2106,166,23.1245,10.742,932.9,9.368,0,350,0,0
2106,196,26.204,13.83,908.3,11.341,0,350,0,0
2106,227,25.181,13.152,836.95,10.797,0,350,0,0
2106,258,20.5955,7.999,751.4,9.192,0,350,0,0
2106,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2106,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2106,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2107,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2107,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2107,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2107,105,12.3685,0.543,854.15,10.123,0,350,0,0
2107,135,19.211,6.2425,963.15,9.845,0,350,0,0
2107,166,23.1245,10.742,932.9,9.368,0,350,0,0
2107,196,26.204,13.83,908.3,11.341,0,350,0,0
2107,227,25.181,13.152,836.95,10.797,0,350,0,0
2107,258,20.5955,7.999,751.4,9.192,0,350,0,0
2107,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2107,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2107,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2108,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2108,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2108,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2108,105,12.3685,0.543,854.15,10.123,0,350,0,0
2108,135,19.211,6.2425,963.15,9.845,0,350,0,0
2108,166,23.1245,10.742,932.9,9.368,0,350,0,0
2108,196,26.204,13.83,908.3,11.341,0,350,0,0
2108,227,25.181,13.152,836.95,10.797,0,350,0,0
2108,258,20.5955,7.999,751.4,9.192,0,350,0,0
2108,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2108,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2108,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2109,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2109,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2109,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2109,105,12.3685,0.543,854.15,10.123,0,350,0,0
2109,135,19.211,6.2425,963.15,9.845,0,350,0,0
2109,166,23.1245,10.742,932.9,9.368,0,350,0,0
2109,196,26.204,13.83,908.3,11.341,0,350,0,0
2109,227,25.181,13.152,836.95,10.797,0,350,0,0
2109,258,20.5955,7.999,751.4,9.192,0,350,0,0
2109,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2109,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2109,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2110,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2110,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2110,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2110,105,12.3685,0.543,854.15,10.123,0,350,0,0
2110,135,19.211,6.2425,963.15,9.845,0,350,0,0
2110,166,23.1245,10.742,932.9,9.368,0,350,0,0
2110,196,26.204,13.83,908.3,11.341,0,350,0,0
2110,227,25.181,13.152,836.95,10.797,0,350,0,0
2110,258,20.5955,7.999,751.4,9.192,0,350,0,0
2110,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2110,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2110,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2111,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2111,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2111,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2111,105,12.3685,0.543,854.15,10.123,0,350,0,0
2111,135,19.211,6.2425,963.15,9.845,0,350,0,0
2111,166,23.1245,10.742,932.9,9.368,0,350,0,0
2111,196,26.204,13.83,908.3,11.341,0,350,0,0
2111,227,25.181,13.152,836.95,10.797,0,350,0,0
2111,258,20.5955,7.999,751.4,9.192,0,350,0,0
2111,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2111,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2111,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2112,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2112,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2112,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2112,105,12.3685,0.543,854.15,10.123,0,350,0,0
2112,135,19.211,6.2425,963.15,9.845,0,350,0,0
2112,166,23.1245,10.742,932.9,9.368,0,350,0,0
2112,196,26.204,13.83,908.3,11.341,0,350,0,0
2112,227,25.181,13.152,836.95,10.797,0,350,0,0
2112,258,20.5955,7.999,751.4,9.192,0,350,0,0
2112,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2112,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2112,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2113,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2113,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2113,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2113,105,12.3685,0.543,854.15,10.123,0,350,0,0
2113,135,19.211,6.2425,963.15,9.845,0,350,0,0
2113,166,23.1245,10.742,932.9,9.368,0,350,0,0
2113,196,26.204,13.83,908.3,11.341,0,350,0,0
2113,227,25.181,13.152,836.95,10.797,0,350,0,0
2113,258,20.5955,7.999,751.4,9.192,0,350,0,0
2113,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2113,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2113,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2114,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2114,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2114,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2114,105,12.3685,0.543,854.15,10.123,0,350,0,0
2114,135,19.211,6.2425,963.15,9.845,0,350,0,0
2114,166,23.1245,10.742,932.9,9.368,0,350,0,0
2114,196,26.204,13.83,908.3,11.341,0,350,0,0
2114,227,25.181,13.152,836.95,10.797,0,350,0,0
2114,258,20.5955,7.999,751.4,9.192,0,350,0,0
2114,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2114,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2114,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2115,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2115,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2115,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2115,105,12.3685,0.543,854.15,10.123,0,350,0,0
2115,135,19.211,6.2425,963.15,9.845,0,350,0,0
2115,166,23.1245,10.742,932.9,9.368,0,350,0,0
2115,196,26.204,13.83,908.3,11.341,0,350,0,0
2115,227,25.181,13.152,836.95,10.797,0,350,0,0
2115,258,20.5955,7.999,751.4,9.192,0,350,0,0
2115,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2115,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2115,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2116,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2116,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2116,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2116,105,12.3685,0.543,854.15,10.123,0,350,0,0
2116,135,19.211,6.2425,963.15,9.845,0,350,0,0
2116,166,23.1245,10.742,932.9,9.368,0,350,0,0
2116,196,26.204,13.83,908.3,11.341,0,350,0,0
2116,227,25.181,13.152,836.95,10.797,0,350,0,0
2116,258,20.5955,7.999,751.4,9.192,0,350,0,0
2116,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2116,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2116,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2117,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2117,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2117,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2117,105,12.3685,0.543,854.15,10.123,0,350,0,0
2117,135,19.211,6.2425,963.15,9.845,0,350,0,0
2117,166,23.1245,10.742,932.9,9.368,0,350,0,0
2117,196,26.204,13.83,908.3,11.341,0,350,0,0
2117,227,25.181,13.152,836.95,10.797,0,350,0,0
2117,258,20.5955,7.999,751.4,9.192,0,350,0,0
2117,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2117,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2117,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2118,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2118,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2118,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2118,105,12.3685,0.543,854.15,10.123,0,350,0,0
2118,135,19.211,6.2425,963.15,9.845,0,350,0,0
2118,166,23.1245,10.742,932.9,9.368,0,350,0,0
2118,196,26.204,13.83,908.3,11.341,0,350,0,0
2118,227,25.181,13.152,836.95,10.797,0,350,0,0
2118,258,20.5955,7.999,751.4,9.192,0,350,0,0
2118,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2118,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2118,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2119,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2119,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2119,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2119,105,12.3685,0.543,854.15,10.123,0,350,0,0
2119,135,19.211,6.2425,963.15,9.845,0,350,0,0
2119,166,23.1245,10.742,932.9,9.368,0,350,0,0
2119,196,26.204,13.83,908.3,11.341,0,350,0,0
2119,227,25.181,13.152,836.95,10.797,0,350,0,0
2119,258,20.5955,7.999,751.4,9.192,0,350,0,0
2119,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2119,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2119,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2120,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2120,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2120,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2120,105,12.3685,0.543,854.15,10.123,0,350,0,0
2120,135,19.211,6.2425,963.15,9.845,0,350,0,0
2120,166,23.1245,10.742,932.9,9.368,0,350,0,0
2120,196,26.204,13.83,908.3,11.341,0,350,0,0
2120,227,25.181,13.152,836.95,10.797,0,350,0,0
2120,258,20.5955,7.999,751.4,9.192,0,350,0,0
2120,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2120,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2120,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2121,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2121,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2121,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2121,105,12.3685,0.543,854.15,10.123,0,350,0,0
2121,135,19.211,6.2425,963.15,9.845,0,350,0,0
2121,166,23.1245,10.742,932.9,9.368,0,350,0,0
2121,196,26.204,13.83,908.3,11.341,0,350,0,0
2121,227,25.181,13.152,836.95,10.797,0,350,0,0
2121,258,20.5955,7.999,751.4,9.192,0,350,0,0
2121,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2121,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2121,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2122,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2122,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2122,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2122,105,12.3685,0.543,854.15,10.123,0,350,0,0
2122,135,19.211,6.2425,963.15,9.845,0,350,0,0
2122,166,23.1245,10.742,932.9,9.368,0,350,0,0
2122,196,26.204,13.83,908.3,11.341,0,350,0,0
2122,227,25.181,13.152,836.95,10.797,0,350,0,0
2122,258,20.5955,7.999,751.4,9.192,0,350,0,0
2122,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2122,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2122,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2123,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2123,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2123,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2123,105,12.3685,0.543,854.15,10.123,0,350,0,0
2123,135,19.211,6.2425,963.15,9.845,0,350,0,0
2123,166,23.1245,10.742,932.9,9.368,0,350,0,0
2123,196,26.204,13.83,908.3,11.341,0,350,0,0
2123,227,25.181,13.152,836.95,10.797,0,350,0,0
2123,258,20.5955,7.999,751.4,9.192,0,350,0,0
2123,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2123,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2123,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2124,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2124,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2124,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2124,105,12.3685,0.543,854.15,10.123,0,350,0,0
2124,135,19.211,6.2425,963.15,9.845,0,350,0,0
2124,166,23.1245,10.742,932.9,9.368,0,350,0,0
2124,196,26.204,13.83,908.3,11.341,0,350,0,0
2124,227,25.181,13.152,836.95,10.797,0,350,0,0
2124,258,20.5955,7.999,751.4,9.192,0,350,0,0
2124,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2124,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2124,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2125,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2125,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2125,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2125,105,12.3685,0.543,854.15,10.123,0,350,0,0
2125,135,19.211,6.2425,963.15,9.845,0,350,0,0
2125,166,23.1245,10.742,932.9,9.368,0,350,0,0
2125,196,26.204,13.83,908.3,11.341,0,350,0,0
2125,227,25.181,13.152,836.95,10.797,0,350,0,0
2125,258,20.5955,7.999,751.4,9.192,0,350,0,0
2125,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2125,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2125,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2126,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2126,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2126,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2126,105,12.3685,0.543,854.15,10.123,0,350,0,0
2126,135,19.211,6.2425,963.15,9.845,0,350,0,0
2126,166,23.1245,10.742,932.9,9.368,0,350,0,0
2126,196,26.204,13.83,908.3,11.341,0,350,0,0
2126,227,25.181,13.152,836.95,10.797,0,350,0,0
2126,258,20.5955,7.999,751.4,9.192,0,350,0,0
2126,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2126,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2126,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2127,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2127,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2127,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2127,105,12.3685,0.543,854.15,10.123,0,350,0,0
2127,135,19.211,6.2425,963.15,9.845,0,350,0,0
2127,166,23.1245,10.742,932.9,9.368,0,350,0,0
2127,196,26.204,13.83,908.3,11.341,0,350,0,0
2127,227,25.181,13.152,836.95,10.797,0,350,0,0
2127,258,20.5955,7.999,751.4,9.192,0,350,0,0
2127,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2127,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2127,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2128,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2128,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2128,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2128,105,12.3685,0.543,854.15,10.123,0,350,0,0
2128,135,19.211,6.2425,963.15,9.845,0,350,0,0
2128,166,23.1245,10.742,932.9,9.368,0,350,0,0
2128,196,26.204,13.83,908.3,11.341,0,350,0,0
2128,227,25.181,13.152,836.95,10.797,0,350,0,0
2128,258,20.5955,7.999,751.4,9.192,0,350,0,0
2128,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2128,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2128,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2129,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2129,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2129,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2129,105,12.3685,0.543,854.15,10.123,0,350,0,0
2129,135,19.211,6.2425,963.15,9.845,0,350,0,0
2129,166,23.1245,10.742,932.9,9.368,0,350,0,0
2129,196,26.204,13.83,908.3,11.341,0,350,0,0
2129,227,25.181,13.152,836.95,10.797,0,350,0,0
2129,258,20.5955,7.999,751.4,9.192,0,350,0,0
2129,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2129,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2129,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2130,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2130,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2130,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2130,105,12.3685,0.543,854.15,10.123,0,350,0,0
2130,135,19.211,6.2425,963.15,9.845,0,350,0,0
2130,166,23.1245,10.742,932.9,9.368,0,350,0,0
2130,196,26.204,13.83,908.3,11.341,0,350,0,0
2130,227,25.181,13.152,836.95,10.797,0,350,0,0
2130,258,20.5955,7.999,751.4,9.192,0,350,0,0
2130,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2130,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2130,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2131,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2131,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2131,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2131,105,12.3685,0.543,854.15,10.123,0,350,0,0
2131,135,19.211,6.2425,963.15,9.845,0,350,0,0
2131,166,23.1245,10.742,932.9,9.368,0,350,0,0
2131,196,26.204,13.83,908.3,11.341,0,350,0,0
2131,227,25.181,13.152,836.95,10.797,0,350,0,0
2131,258,20.5955,7.999,751.4,9.192,0,350,0,0
2131,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2131,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2131,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2132,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2132,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2132,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2132,105,12.3685,0.543,854.15,10.123,0,350,0,0
2132,135,19.211,6.2425,963.15,9.845,0,350,0,0
2132,166,23.1245,10.742,932.9,9.368,0,350,0,0
2132,196,26.204,13.83,908.3,11.341,0,350,0,0
2132,227,25.181,13.152,836.95,10.797,0,350,0,0
2132,258,20.5955,7.999,751.4,9.192,0,350,0,0
2132,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2132,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2132,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2133,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2133,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2133,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2133,105,12.3685,0.543,854.15,10.123,0,350,0,0
2133,135,19.211,6.2425,963.15,9.845,0,350,0,0
2133,166,23.1245,10.742,932.9,9.368,0,350,0,0
2133,196,26.204,13.83,908.3,11.341,0,350,0,0
2133,227,25.181,13.152,836.95,10.797,0,350,0,0
2133,258,20.5955,7.999,751.4,9.192,0,350,0,0
2133,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2133,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2133,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2134,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2134,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2134,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2134,105,12.3685,0.543,854.15,10.123,0,350,0,0
2134,135,19.211,6.2425,963.15,9.845,0,350,0,0
2134,166,23.1245,10.742,932.9,9.368,0,350,0,0
2134,196,26.204,13.83,908.3,11.341,0,350,0,0
2134,227,25.181,13.152,836.95,10.797,0,350,0,0
2134,258,20.5955,7.999,751.4,9.192,0,350,0,0
2134,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2134,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2134,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2135,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2135,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2135,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2135,105,12.3685,0.543,854.15,10.123,0,350,0,0
2135,135,19.211,6.2425,963.15,9.845,0,350,0,0
2135,166,23.1245,10.742,932.9,9.368,0,350,0,0
2135,196,26.204,13.83,908.3,11.341,0,350,0,0
2135,227,25.181,13.152,836.95,10.797,0,350,0,0
2135,258,20.5955,7.999,751.4,9.192,0,350,0,0
2135,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2135,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2135,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2136,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2136,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2136,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2136,105,12.3685,0.543,854.15,10.123,0,350,0,0
2136,135,19.211,6.2425,963.15,9.845,0,350,0,0
2136,166,23.1245,10.742,932.9,9.368,0,350,0,0
2136,196,26.204,13.83,908.3,11.341,0,350,0,0
2136,227,25.181,13.152,836.95,10.797,0,350,0,0
2136,258,20.5955,7.999,751.4,9.192,0,350,0,0
2136,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2136,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2136,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2137,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2137,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2137,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2137,105,12.3685,0.543,854.15,10.123,0,350,0,0
2137,135,19.211,6.2425,963.15,9.845,0,350,0,0
2137,166,23.1245,10.742,932.9,9.368,0,350,0,0
2137,196,26.204,13.83,908.3,11.341,0,350,0,0
2137,227,25.181,13.152,836.95,10.797,0,350,0,0
2137,258,20.5955,7.999,751.4,9.192,0,350,0,0
2137,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2137,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2137,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2138,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2138,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2138,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2138,105,12.3685,0.543,854.15,10.123,0,350,0,0
2138,135,19.211,6.2425,963.15,9.845,0,350,0,0
2138,166,23.1245,10.742,932.9,9.368,0,350,0,0
2138,196,26.204,13.83,908.3,11.341,0,350,0,0
2138,227,25.181,13.152,836.95,10.797,0,350,0,0
2138,258,20.5955,7.999,751.4,9.192,0,350,0,0
2138,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2138,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2138,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2139,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2139,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2139,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2139,105,12.3685,0.543,854.15,10.123,0,350,0,0
2139,135,19.211,6.2425,963.15,9.845,0,350,0,0
2139,166,23.1245,10.742,932.9,9.368,0,350,0,0
2139,196,26.204,13.83,908.3,11.341,0,350,0,0
2139,227,25.181,13.152,836.95,10.797,0,350,0,0
2139,258,20.5955,7.999,751.4,9.192,0,350,0,0
2139,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2139,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2139,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2140,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2140,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2140,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2140,105,12.3685,0.543,854.15,10.123,0,350,0,0
2140,135,19.211,6.2425,963.15,9.845,0,350,0,0
2140,166,23.1245,10.742,932.9,9.368,0,350,0,0
